action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25610030,[],CHEMBL5360427,Inhibition of hERG,T,,,BAO_0000190,BAO_0000019,assay format,CCCCNc1nc(N)nc2cnn(Cc3ccc(C4CCNCC4)cc3OC)c12,,,CHEMBL5357082,ACS Med Chem Lett,2024.0,,CHEMBL5417891,,CHEMBL5417891,5.40,0,http://www.openphacts.org/units/Nanomolar,3988248,=,1,1,=,,IC50,nM,,4000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,4.0
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25610046,[],CHEMBL5360427,Inhibition of hERG,T,,,BAO_0000190,BAO_0000019,assay format,CCC[C@@H](CCO)Nc1nc(N)nc2cnn(Cc3ncc(C4=CC5(CCNCC5)C4)cc3OC)c12,,,CHEMBL5357082,ACS Med Chem Lett,2024.0,,CHEMBL5427987,,CHEMBL5427987,5.00,0,http://www.openphacts.org/units/Nanomolar,3988264,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25613676,[],CHEMBL5361572,Inhibition of human ERG transfected in CHO cells by patch-clamp method,T,,,BAO_0000190,BAO_0000219,cell-based format,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCNCC5)n4)cc3OC)nc2N1C1CCCC1,,,CHEMBL5360536,Eur J Med Chem,2023.0,,CHEMBL5430344,,CHEMBL5430344,5.54,0,http://www.openphacts.org/units/Nanomolar,3989309,=,1,1,=,,IC50,nM,,2920.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.92
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25613677,[],CHEMBL5361572,Inhibition of human ERG transfected in CHO cells by patch-clamp method,T,,,BAO_0000190,BAO_0000219,cell-based format,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(-c4noc(CN5CCCNCC5)n4)cc3OC)nc2N1C1CCCC1,,,CHEMBL5360536,Eur J Med Chem,2023.0,,CHEMBL5435085,,CHEMBL5435085,5.70,0,http://www.openphacts.org/units/Nanomolar,3989310,=,1,1,=,,IC50,nM,,2010.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.01
"{'action_type': 'INHIBITOR', 'description': 'Negatively effects (inhibits) the normal functioning of the protein e.g., prevention of enzymatic reaction or activation of downstream pathway', 'parent_type': 'NEGATIVE MODULATOR'}",,25613678,[],CHEMBL5361572,Inhibition of human ERG transfected in CHO cells by patch-clamp method,T,,,BAO_0000190,BAO_0000219,cell-based format,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,,CHEMBL5360536,Eur J Med Chem,2023.0,,CHEMBL513909,BI-2536,CHEMBL513909,5.28,0,http://www.openphacts.org/units/Nanomolar,3989315,=,1,1,=,,IC50,nM,,5280.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.28
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25616291,[],CHEMBL5362172,Inhibition of hERG,T,,,BAO_0000190,BAO_0000019,assay format,NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,,,CHEMBL5360556,Eur J Med Chem,2023.0,,CHEMBL1094636,NIRAPARIB,CHEMBL1094636,5.00,0,http://www.openphacts.org/units/Nanomolar,3989994,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25621280,[],CHEMBL5363737,Inhibition of hERG transfected in HEK cells by automatic patch clamp analysis,T,,,BAO_0000190,BAO_0000219,cell-based format,CCc1cccc(CC)c1Nc1cccc(NC)n1,,,CHEMBL5360611,ACS Med Chem Lett,2023.0,,CHEMBL5405483,,CHEMBL5405483,5.12,0,http://www.openphacts.org/units/Nanomolar,3991023,=,1,1,=,,IC50,nM,,7500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,7.5
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25621282,[],CHEMBL5363737,Inhibition of hERG transfected in HEK cells by automatic patch clamp analysis,T,,,BAO_0000190,BAO_0000219,cell-based format,CCNc1cc(OC)cc(Nc2c(CC)cccc2CC)n1,,,CHEMBL5360611,ACS Med Chem Lett,2023.0,,CHEMBL5437318,,CHEMBL5437318,5.24,0,http://www.openphacts.org/units/Nanomolar,3991025,=,1,1,=,,IC50,nM,,5700.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.7
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628653,[],CHEMBL5365151,Displacement of [3H]-dofetilite from human ERG (unknown origin),T,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(-c2cnc(OCC34CCC(N)(CC3)CC4)c(C)c2)c2cnn(C)c2n1,,,CHEMBL5360657,ACS Med Chem Lett,2023.0,,CHEMBL4762866,,CHEMBL4762866,5.47,0,http://www.openphacts.org/units/Nanomolar,3992287,=,1,1,=,,IC50,nM,,3400.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.4
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628974,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cn1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)n1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5401453,,CHEMBL5401453,5.54,0,http://www.openphacts.org/units/Nanomolar,3992293,=,1,1,=,,IC50,nM,,2900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.9
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628975,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cn1cc(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5412433,,CHEMBL5412433,5.46,0,http://www.openphacts.org/units/Nanomolar,3992294,=,1,1,=,,IC50,nM,,3500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.5
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628976,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5439283,,CHEMBL5439283,5.72,0,http://www.openphacts.org/units/Nanomolar,3992295,=,1,1,=,,IC50,nM,,1900.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.9
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628977,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cc1cc(NCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)no1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5414037,,CHEMBL5414037,5.48,0,http://www.openphacts.org/units/Nanomolar,3992296,=,1,1,=,,IC50,nM,,3300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.3
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628978,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,Cc1ncc(NCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5420899,,CHEMBL5420899,5.21,0,http://www.openphacts.org/units/Nanomolar,3992297,=,1,1,=,,IC50,nM,,6200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,6.2
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628980,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CC1CN(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)CCO1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5424217,,CHEMBL5424217,5.26,0,http://www.openphacts.org/units/Nanomolar,3992299,=,1,1,=,,IC50,nM,,5500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.5
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628981,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOC(C(F)(F)F)C3)cc2n1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL3898121,,CHEMBL3898121,5.26,0,http://www.openphacts.org/units/Nanomolar,3992300,=,1,1,=,,IC50,nM,,5500.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,5.5
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25628992,[],CHEMBL5365183,Displacement of [35S]-MK-499 from hERG expressed in HEK293 cells by automated patch-clamp assay,T,,,BAO_0000190,BAO_0000219,cell-based format,CC(c1ccc2c(-c3cnn(C)c3)cc(C(N)=O)nc2c1)c1cnn(CC(F)(F)F)c1,,,CHEMBL5360658,ACS Med Chem Lett,2023.0,,CHEMBL5430371,,CHEMBL5430371,5.00,0,http://www.openphacts.org/units/Nanomolar,3992315,=,1,1,=,,IC50,nM,,10000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,10.0
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630543,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN(C)C)c(C)n4)n3)cc12,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL4751083,,CHEMBL4751083,5.52,1,http://www.openphacts.org/units/Nanomolar,3992615,=,1,1,=,,IC50,nM,,3000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.0
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630546,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C)c3ccc(cc13)Nc1nccc-2n1,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5434339,,CHEMBL5434339,6.07,0,http://www.openphacts.org/units/Nanomolar,3992620,=,1,1,=,,IC50,nM,,850.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.85
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630549,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,Cc1nn2cc1CN(C)N1CCC(O)(CCNC(=O)c3nn(C)c4ccc(cc34)Nc3nccc-2n3)CC1,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5425739,,CHEMBL5425739,5.06,0,http://www.openphacts.org/units/Nanomolar,3992623,=,1,1,=,,IC50,nM,,8800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,8.8
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630551,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(C3COC3)c3ccc(cc13)Nc1nccc-2n1,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5416490,,CHEMBL5416490,5.43,0,http://www.openphacts.org/units/Nanomolar,3992624,=,1,1,=,,IC50,nM,,3700.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,3.7
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630554,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CC(C)(C)O)c3ccc(cc13)Nc1nccc-2n1,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5411721,,CHEMBL5411721,5.10,0,http://www.openphacts.org/units/Nanomolar,3992627,=,1,1,=,,IC50,nM,,8000.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,8.0
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630555,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,CC(=O)OCCn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5416498,,CHEMBL5416498,5.68,0,http://www.openphacts.org/units/Nanomolar,3992617,=,1,1,=,,IC50,nM,,2100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.1
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630556,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,Cc1nn2cc1CN(C)CCOCCNC(=O)c1nn(CCOC(=O)C(C)(C)C)c3ccc(cc13)Nc1nccc-2n1,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5403722,,CHEMBL5403722,5.96,0,http://www.openphacts.org/units/Nanomolar,3992628,=,1,1,=,,IC50,nM,,1100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.1
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630557,[],CHEMBL5365659,Inhibition of human ERG by patch clamp assay,T,,,BAO_0000190,BAO_0000019,assay format,CC(=O)OC(C)(C)Cn1nc2c3cc(ccc31)Nc1nccc(n1)-n1cc(c(C)n1)CN(C)CCOCCNC2=O,,,CHEMBL5365395,Bioorg Med Chem Lett,2023.0,,CHEMBL5403519,,CHEMBL5403519,5.92,0,http://www.openphacts.org/units/Nanomolar,3992629,=,1,1,=,,IC50,nM,,1200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.2
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25630897,[],CHEMBL5365732,Inhibition of hERG by patch-clamp method,T,,,BAO_0000190,BAO_0000019,assay format,[2H]C([2H])([2H])NC(=O)c1nnc(Nc2ccc(C(C)(C)O)cn2)cc1Nc1nccc(-c2ncc(F)cn2)c1OC,,,CHEMBL5365398,Bioorg Med Chem Lett,2023.0,,CHEMBL5437552,,CHEMBL5500183,5.89,0,http://www.openphacts.org/units/Nanomolar,3992687,=,1,1,=,,IC50,nM,,1300.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.3
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25641217,[],CHEMBL5368519,Inhibition of hERG,T,,,BAO_0000190,BAO_0000019,assay format,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,,,CHEMBL5365483,J Med Chem,2023.0,,CHEMBL3989908,ENASIDENIB,CHEMBL3989908,5.04,0,http://www.openphacts.org/units/Nanomolar,3994682,=,1,1,=,,IC50,nM,,9020.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,9.02
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25648670,[],CHEMBL5370215,Inhibition of hERG by electrophysiological analysis,T,,,BAO_0000190,BAO_0000019,assay format,C[C@@H]1OCC2(CCN(c3cnc4c(N5CCCc6ncccc65)n[nH]c4n3)CC2)[C@@H]1N,,,CHEMBL5365538,J Med Chem,2023.0,,CHEMBL5433575,,CHEMBL5433575,5.75,0,http://www.openphacts.org/units/Nanomolar,3995897,=,1,1,=,,IC50,nM,,1800.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,1.8
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25648672,[],CHEMBL5370215,Inhibition of hERG by electrophysiological analysis,T,,,BAO_0000190,BAO_0000019,assay format,N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,,,CHEMBL5365538,J Med Chem,2023.0,,CHEMBL5414274,,CHEMBL5414274,5.68,0,http://www.openphacts.org/units/Nanomolar,3995899,=,1,1,=,,IC50,nM,,2100.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.1
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25648673,[],CHEMBL5370215,Inhibition of hERG by electrophysiological analysis,T,,,BAO_0000190,BAO_0000019,assay format,N[C@@H]1Cc2ccccc2C12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,,,CHEMBL5365538,J Med Chem,2023.0,,CHEMBL5439718,,CHEMBL5439718,6.39,0,http://www.openphacts.org/units/Nanomolar,3995900,=,1,1,=,,IC50,nM,,410.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,0.41
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25648674,[],CHEMBL5370215,Inhibition of hERG by electrophysiological analysis,T,,,BAO_0000190,BAO_0000019,assay format,N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,,,CHEMBL5365538,J Med Chem,2023.0,,CHEMBL5414274,,CHEMBL5414274,5.66,0,http://www.openphacts.org/units/Nanomolar,3995899,=,1,1,=,,IC50,nM,,2200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.2
"{'action_type': 'BLOCKER', 'description': 'Negatively effects the normal functioning of an ion channel e.g., prevents or reduces transport of ions through the channel', 'parent_type': 'NEGATIVE MODULATOR'}",,25648675,[],CHEMBL5370215,Inhibition of hERG by electrophysiological analysis,T,,,BAO_0000190,BAO_0000019,assay format,N[C@@H]1c2cccc(F)c2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,,,CHEMBL5365538,J Med Chem,2023.0,,CHEMBL5423531,,CHEMBL5423531,5.66,0,http://www.openphacts.org/units/Nanomolar,3995902,=,1,1,=,,IC50,nM,,2200.0,CHEMBL240,Homo sapiens,Voltage-gated inwardly rectifying potassium channel KCNH2,9606,,,IC50,uM,UO_0000065,,2.2
