smiles,pchembl_value,logp,molecular_weight
C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@H]1C,5.35,5.1246000000000045,533.6320000000004
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(COc4ccc5c(c4)CN(C)C5=O)c3)n2)C1,5.43,4.736100000000005,519.6050000000002
C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(COc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@H]1C,5.64,5.1246000000000045,533.6320000000004
C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cc(COc4ccc5c(c4)CN(C)C5=O)ccc3F)n2)C[C@H]1C,5.66,5.2637000000000045,551.6220000000003
C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3ccc(F)c(COc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@H]1C,5.85,5.263700000000005,551.6220000000003
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4ncc(C5CC5)o4)c3)n2)C1,6.7,4.689200000000003,494.5550000000003
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4cccc(OC)c4F)c3)n2)C1,6.68,4.971500000000004,511.55700000000024
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4cn(C5CC5)cn4)c3)n2)C1,5.68,4.355200000000003,493.57100000000025
C=CC(=O)N1CC(n2cc(-c3ccncc3)c(-c3cccc(NC(=O)c4cn(C5CC5)cn4)c3)n2)C1,5.66,3.9651000000000023,479.54400000000027
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4cc5n(n4)CCOC5)c3)n2)C1,5.58,4.468600000000004,492.5830000000003
C=CC(=O)N1CC[C@H](n2cc(-c3ccncn3)c(-c3cccc(/C=C/c4ncc(C5CC5)o4)c3)n2)C1,6.32,5.002300000000004,478.55600000000027
C=CC(=O)N1CC(n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4ncc(C5CC5)o4)c3)n2)C1,6.3,5.2172000000000045,463.5410000000003
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cc(F)cc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C1,6.27,4.875200000000004,537.5950000000003
C=CC(=O)N1C[C@@H](n2cc(-c3ccncc3)c(-c3cccc(OCc4ccc5c(c4)CN(C)C5=O)c3)n2)C[C@@H]1C,6.64,5.1246000000000045,533.6320000000004
C=CC(=O)N1CC[C@H](n2cc(-c3ccncc3)c(-c3cccc(/C=C/c4ccc5c(c4)CN(C)C5=O)c3)n2)C1,6.66,5.327500000000006,515.6170000000002
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccn5ncnc5c4)cc3)c3c(N)ncnc32)C1,5.58,3.2600000000000007,481.5200000000002
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccn5ncnc5c4)c(C)c3)c3c(N)ncnc32)C1,5.86,3.5684200000000015,495.54700000000025
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc5c(c4)ncn5C)c(C)c3)c3c(N)ncnc32)C1,6.13,4.412420000000003,508.5860000000003
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccc5cn(C)nc5c4)c(C)c3)c3c(N)ncnc32)C1,5.91,4.412420000000003,508.5860000000003
C=CC(=O)N1CC[C@@H](n2nc(-c3ccc(Oc4ccc5c(c4)ncn5C)c(C)c3)c3c(C)ncnc32)C1,5.33,4.748540000000004,493.5710000000003
C=CC(=O)N1CC2(n3nc(-c4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c4c(C)ncnc43)CC1C2,5.67,4.675040000000004,505.58200000000033
C=CC(=O)N1C[C@H]2C[C@@H](n3nc(-c4ccc(Oc5ccc6c(c5)ncn6C)c(C)c4)c4c(C)ncnc43)[C@@H]1C2,5.38,5.137040000000004,519.6090000000002
C=CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](n1nc(-c3ccc(Oc4ccc5c(c4)ncn5C)c(Cl)c3)c3c(C)ncnc31)C2,5.34,6.014620000000005,554.0540000000001
C=CC(=O)N1[C@@H]2CC[C@H]1C[C@@H](n1nc(-c3cc(F)c(Oc4ccc5c(c4)ncn5C)c(Cl)c3)c3c(C)ncnc31)C2,5.34,6.153720000000005,572.0440000000001
CCCCCOc1ccc2oc(=O)cc(/C=N/N=c3\scc(-c4ccccc4)n3[C@@H]3O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]3OC(C)=O)c2c1,6.82,5.082400000000005,763.8220000000001
CC(=O)OC[C@H]1O[C@@H](n2c(-c3ccccc3)cs/c2=N\N=C\c2cc(=O)oc3ccc(OCC(C)C)cc23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.82,4.548200000000004,749.7950000000003
CC(=O)OC[C@H]1O[C@@H](n2c(-c3ccccc3)cs/c2=N\N=C\c2cc(=O)oc3cc(OCCC(C)C)ccc23)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.82,4.938300000000004,763.8220000000003
CCOc1ccc2oc(=O)cc(C3SC(N(C(C)=O)[C@@H]4O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)=NN3C(C)=O)c2c1,6.66,1.9881999999999997,705.6950000000002
CCCCOc1ccc2oc(=O)cc(C3SC(N(C(C)=O)[C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)=NN3C(C)=O)c2c1,6.66,2.7684000000000015,733.7490000000001
CCCCCOc1ccc2oc(=O)cc(C3SC(N(C(C)=O)[C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)=NN3C(C)=O)c2c1,6.66,3.158500000000002,747.7760000000002
CC(=O)OC[C@H]1O[C@@H](N(C(C)=O)C2=NN(C(C)=O)C(c3cc(=O)oc4ccc(OCCC(C)C)cc34)S2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.66,3.0144,747.7760000000003
CCOc1ccc2c(C3SC(N(C(C)=O)[C@@H]4O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)=NN3C(C)=O)cc(=O)oc2c1,6.66,1.9881999999999997,705.6950000000002
CC(=O)OC[C@H]1O[C@@H](N(C(C)=O)C2=NN(C(C)=O)C(c3cc(=O)oc4cc(OCC(C)C)ccc34)S2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.66,2.6243,733.7490000000003
CC(=O)OC[C@H]1O[C@@H](N(C(C)=O)C2=NN(C(C)=O)C(c3cc(=O)oc4cc(OCCC(C)C)ccc34)S2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.66,3.0144,747.7760000000003
O=C(NO)c1sccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,7.79,3.6343000000000023,446.9200000000003
O=C(NO)c1ccsc1Nc1nc(Nc2ccc(N3CCOCC3)cc2)ncc1Cl,7.46,3.6343000000000023,446.9200000000003
COc1cc2ncnc(N(Cc3ccc([N+](=O)[O-])cc3)c3ccc(F)c(Cl)c3)c2cc1OCCOCCOCCOCCC(=O)Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,5.45,5.895800000000005,900.3169999999996
C=CC(=O)N1CC(Oc2nn(C(C)(C)C)c3ncnc(N)c23)C1,6.62,0.9390999999999995,316.36500000000007
CCCNc1nc2oc(C)c(C(=O)NNC(=O)c3cc4ccccc4oc3=O)c2c(=O)n1-c1ccccc1,5.82,3.2902200000000024,513.5100000000003
CCN(CC)c1nc2oc(C)c(C(=O)NNC(=O)c3cc4ccccc4oc3=O)c2c(=O)n1-c1ccccc1,5.52,3.3145200000000017,527.5370000000003
CCCCNc1nc2oc(C)c(C(=O)NNC(=O)c3cc4ccccc4oc3=O)c2c(=O)n1-c1ccccc1,5.51,3.680320000000002,527.5370000000003
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,6.41,5.655700000000004,500.5300000000002
C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,5.54,6.045800000000005,514.5570000000002
CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,5.84,5.879700000000004,502.5460000000002
CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccccc4)cc3F)ncnc2cc1OC,5.58,6.269800000000005,516.5730000000002
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,6.11,5.794800000000005,518.5200000000002
C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,5.34,6.184900000000005,532.5470000000001
CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,5.16,6.018800000000005,520.5360000000002
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,5.75,5.964120000000005,514.5570000000002
C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,5.12,6.354220000000005,528.5840000000002
CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(C)cc4)cc3F)ncnc2cc1OC,5.07,6.188120000000005,516.5730000000002
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,6.25,5.664300000000004,530.5560000000002
CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)CCCc4ccc(OC)cc4)cc3F)ncnc2cc1OC,5.12,6.278400000000005,546.5990000000003
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(OC)c(OC)c4)cc3F)ncnc2cc1OC,5.63,5.075700000000004,561.5700000000003
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCC4CCCCC4)cc3F)ncnc2cc1OC,5.89,5.7862000000000045,507.56600000000043
CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCC4CCCCC4)cc3F)ncnc2cc1OC,5.33,6.010200000000005,509.58200000000045
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4csc(Br)c4)cc3F)ncnc2cc1OC,5.68,5.882500000000004,586.4430000000001
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,6.76,7.588520000000005,553.6150000000001
C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,5.63,7.978620000000006,567.6420000000002
CCC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4sc(-c5ccccc5)nc4C)cc3F)cccc2cc1OC,5.41,7.8125200000000055,555.6310000000002
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,7.0,6.460120000000005,566.5890000000002
C/C=C/C(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,5.32,6.8502200000000055,580.6160000000002
CCCC(=O)Nc1cc2c(Oc3ccc(NC(=O)n4c(=O)c(-c5ccccc5)c(C)n4C)cc3F)cccc2cc1OC,5.38,7.074220000000006,582.6320000000002
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)c4c(-c5c(Cl)cccc5Cl)noc4C)cc3F)cccc2cc1OC,5.17,8.426820000000003,606.4370000000002
CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCOCC6)c5)c4)ccc32)CC1,6.58,4.493400000000004,575.6350000000002
CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCC6)c5)c4)ccc32)CC1,6.43,4.866900000000004,545.6090000000002
C=CC(=O)Nc1cccc(Nc2nc(Nc3cnn(CC)c3)nc3ccc(Cl)cc23)c1,7.64,5.111300000000003,433.9030000000002
Cc1c(NC(=O)/C=C/CN(C)C)ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,9.27,5.3655200000000045,503.00600000000026
CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1-c1ccccc1,8.54,6.724100000000006,565.0770000000003
COc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.53,6.732700000000005,595.1030000000002
COc1ccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)cc1OC,7.4,6.741300000000006,625.1290000000001
Cc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.54,7.032520000000005,579.1040000000003
CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2c1-c1ccccc1,7.84,7.256700000000007,591.1150000000002
COc1cccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.0,7.265300000000006,621.1410000000001
COc1ccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)cc1OC,7.24,7.2739000000000065,651.167
Cc1cccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)c1,8.23,7.565120000000006,605.142
CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1-c1ccccc1,8.97,7.468200000000007,582.0790000000003
COc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,8.89,7.476800000000005,612.1050000000001
Cc1cccc(-c2c(NC(=O)/C=C/CN(C)C)ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,8.28,7.776620000000006,596.1060000000002
CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1-c1ccccc1,7.95,8.000800000000005,608.1170000000002
COc1cccc(-c2c(NC(=O)/C=C/[C@H]3CCCN3C)ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c23)c1,8.08,8.009400000000007,638.1430000000001
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1cccc(Cl)c1F,8.83,4.172800000000003,425.8950000000001
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(F)c(Cl)c1,9.8,4.172800000000003,425.8950000000001
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.84,5.007700000000004,515.0170000000003
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2cccc(F)c2)c(Cl)c1,7.49,5.751800000000006,532.0190000000002
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1cccc(Cl)c1F,9.8,4.6010000000000035,423.879
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(F)c(Cl)c1,8.97,4.601000000000004,423.879
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,9.09,5.435900000000005,513.0010000000002
CN(C)C/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2cccc(F)c2)c(Cl)c1,8.45,6.180000000000005,530.0030000000002
O=C(/C=C/CN1CCCC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.46,5.541900000000006,541.0550000000004
O=C(/C=C/CN1CCCCC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.48,5.932000000000006,555.0820000000004
CC(C)NC/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,9.15,5.444100000000005,529.0440000000003
O=C(/C=C/CNC1CC1)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.98,5.198100000000005,527.0280000000004
CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc3c2c1CCN3c1ccc(OCc2ccccn2)c(Cl)c1,8.65,5.5403000000000056,541.0550000000004
CC(C)NC/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,9.12,5.872300000000005,527.0280000000002
O=C(/C=C/CNC1CC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,9.09,5.626300000000004,525.0120000000003
O=C(/C=C/CNC1CCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.9,6.016400000000005,539.0390000000003
O=C(/C=C/CN1CCCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.83,5.970100000000006,539.0390000000003
O=C(/C=C/CN1CCCCC1)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,9.06,6.360200000000005,553.0660000000004
CN1CCC[C@@H]1/C=C/C(=O)Nc1ccc2ncnc3c2c1C=CN3c1ccc(OCc2ccccn2)c(Cl)c1,8.72,5.968500000000005,539.0390000000003
COc1cc2ncnc(N[C@H](C)c3cccc(F)c3)c2cc1OC1CCOCC1,9.0,4.5084000000000035,397.4500000000003
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(OC)c(OC)c1,6.89,3.9938800000000025,387.43900000000014
COc1ccc2c(c1)CCc1c-2nc(N)c(C#N)c1-c1ccc(OC)cc1OC,6.89,3.9938800000000017,387.43900000000014
COc1ccc(-c2c3c([nH]c(=O)c2C#N)-c2ccc(OC)cc2CC3)cc1,6.89,3.696380000000002,358.39700000000016
COc1ccc2c(c1)CCc1c-2[nH]c(=O)c(C#N)c1-c1ccc(OC)c(OC)c1,6.89,3.7049800000000026,388.4230000000001
COc1ccc2c(c1)CCc1c-2[nH]c(=O)c(C#N)c1-c1ccc(OC)cc1OC,6.89,3.7049800000000017,388.4230000000001
C/C(=N\O)c1ccc(NC(=O)c2cc(-c3ccc(S(C)(=O)=O)cc3)nc3ccccc23)cc1,6.98,4.755800000000003,459.52700000000016
C=CCn1c(SCC(=O)Nc2ccc(C(=O)/C=C/c3ccc(Cl)cc3)cc2)nnc1-c1cc(-c2ccccc2)nc2ccccc12,5.89,8.626600000000002,642.1840000000001
Cc1cc(C)n(-c2cc(=O)[nH]c3c(C)cccc23)n1,7.02,2.6390600000000006,253.305
O=c1cc(-n2nc(-c3ccccc3)cc2-c2ccccc2)c2ccccc2[nH]1,7.17,5.047800000000003,363.4200000000001
COc1ccc2[nH]c(=O)cc(-n3nc(-c4ccccc4)cc3-c3ccccc3)c2c1,7.15,5.056400000000004,393.44600000000014
Cc1ccc2c(-n3nc(-c4ccccc4)cc3-c3ccccc3)cc(=O)[nH]c2c1,7.11,5.356220000000004,377.4470000000001
Cc1cccc2c(-n3nc(-c4ccccc4)cc3-c3ccccc3)cc(=O)[nH]c12,7.08,5.356220000000004,377.4470000000001
COc1cccc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)c1,7.12,5.206180000000005,493.52300000000025
COc1cc(-c2nc3ccccc3n3c(/N=C/c4ccsc4)c(C#N)nc23)cc(OC)c1OC,7.07,5.259080000000004,469.52600000000024
COc1cc(/C=N/c2c(C#N)nc3c(-c4cc(OC)c(OC)c(OC)c4)nc4ccccc4n23)cc(OC)c1OC,6.67,5.223380000000006,553.5750000000003
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,7.92,5.961100000000006,560.1020000000002
C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn(C4COC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,9.77,5.197500000000004,576.1010000000001
C=CC(=O)Nc1cc(Nc2nccc(-c3csc4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,9.59,5.2328000000000054,502.6440000000003
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)CC(=O)OC,8.24,4.053000000000003,557.6550000000003
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)Cc1ccc(Br)cc1,8.09,6.842700000000006,654.6130000000004
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C(=O)c1ccc(Br)cc1,7.9,6.482900000000005,668.5960000000002
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)Cc1ccccc1,8.37,6.080200000000005,575.7170000000004
C=CCCN(C)CCN(C)c1cc(OC)c(Nc2nccc(-c3cn(C)c4ccccc34)n2)cc1NC(=O)C=C,8.7,5.456100000000005,539.6840000000001
O=C1Nc2ccccc2/C1=C/c1ccc(OCC(=O)c2ccc(Br)cc2)cc1,5.86,5.203500000000004,434.289
CN1CCCN(c2ccc(Nc3ncc(Br)c(Nc4ccccc4NS(=O)(=O)C4CC4)n3)cc2)CC1,7.15,4.772300000000002,572.5330000000001
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3NS(=O)(=O)C3CC3)n2)ccc1N1CCC(N(C)C)CC1,7.16,5.360120000000005,556.1360000000001
Cc1cc(Nc2ncc(Br)c(Nc3ccccc3NS(=O)(=O)C3CC3)n2)ccc1N1CCCN(C)CC1,7.21,5.080720000000004,586.56
C=CC(=O)Nc1cc2c(Oc3ccc(NC(=O)NCCc4ccc(F)cc4)cc3F)ncnc2cc1OC,7.19,5.197600000000004,519.5080000000003
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)c(OC)c1,7.16,2.9876000000000014,427.4570000000002
COc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OCc3ccccc3)c(OC)c2)c(OC)c1,7.43,4.558000000000003,503.5550000000003
COc1ccc(NC(=O)C2=C(C)NC(=S)NC2c2ccc(OCc3ccccc3)c(OC)c2)c(OC)c1,7.12,4.722900000000004,519.6230000000004
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2N(C)S(C)(=O)=O)n1,8.68,4.237800000000002,615.2040000000001
COc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,7.82,4.464300000000002,503.0280000000002
COc1cc(N2CCOCC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2NS(C)(=O)=O)n1,9.7,4.234400000000002,585.09
CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4P(C)(C)=O)n3)cc2Br)CC1,8.51,5.379500000000004,549.841
Cc1cc(C)n(-c2nc(Nc3ccc(Br)cc3)nc(N3CCOCC3)n2)n1,7.21,3.016840000000001,430.31000000000023
CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(Br)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1,6.54,5.749300000000003,540.775
CN(C)c1nc(Cl)nc(NC2=NN(c3ccc(C(F)(F)F)cc3)C(c3ccc(C(F)(F)F)cc3)C2)n1,6.64,6.005600000000004,529.876
O=C1CN(c2nc(Nc3ccccc3[N+](=O)[O-])nc(Nc3ccccc3[N+](=O)[O-])n2)C(=O)S1,5.07,3.375000000000001,468.4110000000002
O=C1CN(c2nc(Nc3cccc(Cl)c3)nc(Nc3cccc(Cl)c3)n2)C(=O)S1,5.59,4.865400000000001,447.30700000000013
Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(Nc3ccc(Cl)cc3)nc(N3CCCCC3)n2)cc1,7.39,7.535020000000005,696.8349999999997
Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(N3CCCCC3)nc(N3CCOCC3)n2)cc1,7.43,4.974620000000004,656.3829999999999
Cc1nc2cc(Br)c(Br)cc2c(=O)n1-c1ccc(Nc2nc(Nc3ccc(Br)cc3)nc(N3CCCCC3)n2)cc1,7.44,7.6441200000000045,741.2859999999996
N#Cc1ccc(-c2cn3c(CC(=O)N/N=C/c4ccc(O)cc4)csc3n2)cc1,5.04,3.332880000000001,401.4510000000001
COc1cc(/C=C/C(=O)c2ccc(OCCCCCC(=O)NO)cc2)cc(OC)c1OC,7.2,4.053100000000002,443.49600000000015
CC(C)(C)CC(C)(C)Nc1nc2ccccc2c2c(C#N)c(N)nn12,6.78,3.9630800000000015,336.4430000000001
CC(C)(C)CC(C)(C)Nc1nc2ccccc2c2c(C(=O)c3ccc(F)cc3)c(N)nn12,6.8,5.461500000000005,433.5310000000002
COc1ccc(C(=O)c2c(N)nn3c(NC(C)(C)CC(C)(C)C)nc4ccccc4c23)cc1,6.67,5.331000000000004,445.56700000000023
COC(=O)c1nn2c(NC(C)(C)C)nc3cc(Cl)ccc3c2c1C(=O)OC,6.63,3.3195000000000014,390.82700000000017
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,6.58,5.140000000000004,584.6999999999999
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)N(C)C)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,7.22,5.918600000000006,612.7539999999999
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C(C)C)CC1,7.24,5.585000000000005,628.7529999999998
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)c(OC)cc1N1CCN(C)CC1,7.07,4.806400000000004,600.6989999999998
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C)CC1,7.28,4.797800000000003,570.673
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N1CCN(C(C)C)CC1,7.29,5.576400000000005,598.727
C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3ccc4cc(C(=O)NC)n(C(C)C)c4c3)n2)ccc1N(C)CCN(C)C,7.12,5.043800000000004,572.689
