smiles,pchembl_value,logp,molecular_weight
C[C@@H]1[C@@H](OC(=O)Cc2ccncc2)C[C@H]2C[C@]1(C)C2(C)C,6.92,3.6281000000000025,287.403
CC(C(=O)O[C@H]1C[C@H]2C[C@@H]([C@@H]1C)C2(C)C)c1ccncc1,5.88,3.799000000000003,287.403
C[C@@H]1[C@@H](OC(=O)C(C)(C)c2ccncc2)C[C@H]2C[C@@H]1C2(C)C,5.42,3.973100000000003,301.43000000000006
CCC(C(=O)O[C@H]1C[C@H]2C[C@@H]([C@@H]1C)C2(C)C)c1ccncc1,5.4,4.189100000000003,301.42999999999995
C[C@@H]1CC[C@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@@]3(C)OC(=O)Cc1ccncc1,6.36,4.798400000000004,341.495
C[C@@H]1[C@@H](OC(=O)Cc2cccnc2)C[C@H]2C[C@@H]1C2(C)C,5.25,3.238000000000002,273.376
CC(C(=O)O[C@H]1C[C@H]2C[C@@H]([C@@H]1C)C2(C)C)c1cccnc1,5.05,3.799000000000003,287.403
C[C@@H]1CC[C@]23C[C@@H]1C(C)(C)[C@@H]2CC[C@@]3(C)OC(=O)Cc1cccnc1,5.77,4.798400000000004,341.495
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.92,2.2824000000000004,286.23900000000003
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,6.22,2.215500000000001,288.25500000000005
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,5.48,2.518500000000001,302.28200000000004
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,5.58,2.324500000000001,274.272
O=C(CCc1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,5.55,2.0301000000000005,290.271
COc1ccc2c(c1)OC(c1ccccc1OC)CC2=O,5.18,3.410300000000002,284.31100000000004
COc1ccc2c(c1)OC(c1ccc(O)c(O)c1)CC2=O,5.6,2.8129000000000017,286.2830000000001
COc1ccc2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,5.21,3.1159000000000017,300.31000000000006
COc1ccc2c(c1)OC(c1ccc(O)c(OC)c1)CC2=O,5.27,3.115900000000001,300.31000000000006
COc1ccc2c(c1)OC(c1cc(O)cc(O)c1)CC2=O,5.46,2.812900000000001,286.2830000000001
COc1ccc2c(c1)OC(c1cccc(OC)c1OC)CC2=O,5.18,3.4189000000000025,314.3370000000001
COc1ccc2c(c1)OC(c1ccc(OC)cc1OC)CC2=O,5.1,3.4189000000000016,314.3370000000001
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1OC)CC2=O,5.32,3.427500000000002,344.36300000000017
COc1cccc2cc(Cn3ccnc3)c(=O)oc12,5.55,2.0463999999999998,256.26099999999997
COc1ccc2c(Cn3cnnc3)cc(=O)oc2c1,5.44,1.4414,257.249
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc(O)c2CC=C(C)C)cc1,5.11,6.294200000000007,378.5120000000001
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc(O)c2CC=C(C)C)cc1O,5.28,5.999800000000007,394.51100000000014
COc1ccc(/C=C\c2c(CC=C(C)C)c(O)cc(O)c2CC=C(C)C)cc1,5.37,6.294200000000007,378.5120000000001
COc1ccc(/C=C\c2c(CC=C(C)C)c(O)cc(O)c2CC=C(C)C)cc1O,5.22,5.999800000000007,394.51100000000014
CC(C)=CCc1c(O)cc2c(c1/C=C/c1ccc(O)cc1)CC(C(C)(C)O)O2,5.03,4.851300000000006,380.48400000000015
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc3c2CCC(C)(C)O3)cc1O,5.3,5.889100000000006,394.5110000000002
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc3c2CC(O)C(C)(C)O3)cc1,5.09,5.154300000000006,394.51100000000014
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc3c2CC(O)C(C)(C)O3)cc1O,5.02,4.859900000000007,410.51000000000016
COc1ccc(/C=C\c2c(CC=C(C)C)c(O)cc3c2CCC(C)(C)O3)cc1O,5.03,5.889100000000006,394.5110000000002
CC(C)=CCc1c(O)cc2c(c1/C=C\c1ccc(O)cc1)CCC(C)(C)O2,5.41,5.880500000000008,364.4850000000002
COc1ccc(/C=C/c2c(CC=C(C)C)c(O)cc(O)c2CC(O)=C(C)C)cc1,5.0,6.179900000000007,394.51100000000014
CCCCCc1c(CC=C(C)C)c(O)cc(O)c1CC=C(C)C,5.09,5.847900000000007,316.48500000000007
CC(C)=CCc1c(O)cc(O)c(CC=C(C)C)c1/C=C/c1ccc(O)cc1,5.57,5.991200000000007,364.485
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc1,6.3,4.321600000000004,354.4020000000001
c1cc2cc(Cn3ccnc3)ccc2cn1,5.86,2.4796000000000005,209.252
Nc1cccc(/C=C/c2ccccc2)c1,5.38,3.4392000000000023,195.26500000000001
COc1cc(OC)c(OC)cc1CCc1ccc(N)cc1,5.55,3.0798000000000005,287.359
O=[N+]([O-])c1cc(-c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc([N+](=O)[O-])c1,5.37,2.9864000000000015,334.20000000000005
COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1OC,6.17,3.7824000000000035,285.29900000000004
Nc1ccc(C(O)Cn2ccnc2)cc1,5.27,1.1989,203.24500000000003
COc1cc(/C=C/c2ccccc2[N+](=O)[O-])cc(OC)c1,5.41,3.7824000000000026,285.29900000000004
COc1ccc(/C=C/c2ccccc2[N+](=O)[O-])cc1OC,5.5,3.7824000000000035,285.29900000000004
c1ccc2oc(Cn3ccnc3)cc2c1,5.13,2.677600000000001,198.22500000000002
Clc1ccc2oc(Cn3ccnc3)cc2c1,5.41,3.3310000000000013,232.67000000000002
Brc1ccc2oc(Cn3ccnc3)cc2c1,5.41,3.440100000000001,277.121
Clc1cc(Cl)c2oc(Cn3ccnc3)cc2c1,5.2,3.9844000000000026,267.115
Brc1cc(Br)c2oc(Cn3ccnc3)cc2c1,5.09,4.202600000000002,356.017
Clc1ccc(C(c2cc3ccccc3o2)n2cncn2)cc1,6.7,4.315400000000003,309.75600000000003
Cc1ccc(C(c2cc3ccccc3o2)n2cncn2)cc1,6.23,3.9704200000000025,289.338
Clc1ccc(C(c2cc3ccccc3o2)n2cncn2)c(Cl)c1,6.06,4.9688000000000025,344.201
Clc1ccc(C(c2cc3ccccc3o2)n2cnnn2)cc1,5.52,3.7104000000000026,310.744
Fc1ccc(C(c2cc3ccccc3o2)n2cnnn2)cc1,5.66,3.1961000000000013,294.28900000000004
OC(c1ccc(F)cc1)(c1cccnc1)c1cc2ccccc2o1,5.16,4.251100000000002,319.33500000000004
OC(c1ccc(Cl)cc1)(c1cccnc1)c1cc2ccccc2o1,5.37,4.765400000000002,335.7900000000001
COc1ccc(C(O)(c2cccnc2)c2cc3ccccc3o2)cc1,5.89,4.120600000000003,331.3710000000001
N#Cc1ccc(C(c2cc3ccccc3o2)n2cncn2)cc1,6.68,3.5336800000000013,300.321
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,5.39,4.0676000000000005,331.202
OC(c1ccc(Cl)cc1)(c1cncnc1)c1cccc(Cl)c1,6.46,4.0676000000000005,331.202
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,7.15,4.067600000000002,331.20200000000006
OC(c1ccc(Cl)cc1)(c1ccc(C(F)(F)F)cc1)c1cncnc1,7.18,4.4330000000000025,364.754
OC(c1ccc(F)cc1)(c1ccc(Cl)cc1)c1cncnc1,6.75,3.553300000000003,314.747
OC(c1ccc(F)cc1)(c1ccc(F)cc1)c1cncnc1,6.28,3.0390000000000015,298.292
Cc1ccc(C(O)(c2ccc(C)cc2)c2cncnc2)cc1,6.39,3.3776400000000013,290.36600000000004
OC(c1ccc(Cl)cc1)(c1cncnc1)c1cccc(F)c1,5.78,3.553300000000001,314.747
OC(c1ccc(F)cc1)(c1cncnc1)c1cccc(F)c1,5.94,3.0390000000000015,298.29200000000003
COc1cccc(C(O)(c2ccc(Cl)cc2)c2cncnc2)c1Cl,5.37,4.076200000000002,361.22800000000007
COc1ccc(C(O)(c2cncnc2)c2ccc(C)c(C)c2)cc1C,5.85,3.6946600000000025,334.4190000000001
OC(c1ccccc1)(c1ccc(C(F)(F)F)cc1)c1cncnc1,5.71,3.779600000000003,330.30899999999997
O=[N+]([O-])c1ccc(C(O)(c2ccccc2)c2cncnc2)cc1,6.57,2.6690000000000005,307.309
OC(c1ccccc1)(c1cncnc1)c1ccc(Cl)c(Cl)c1,6.0,4.067600000000002,331.202
Cc1ccc(C(O)(c2ccccc2)c2cncnc2)cc1C,5.5,3.3776400000000013,290.3660000000001
Clc1ccc(C(c2ccc(Cl)cc2)c2cncnc2)cc1,7.26,4.963600000000003,315.20300000000003
CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,7.09,5.137700000000004,329.2300000000001
FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,7.11,5.044800000000004,333.19300000000004
CCC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cncnc1,5.53,5.5278000000000045,343.25700000000006
Clc1ccc(C(Cc2ccccc2)(c2ccc(Cl)cc2)c2cncnc2)cc1,6.0,6.3605000000000045,405.3280000000001
Fc1ccc(C(F)(c2cncnc2)c2ccccc2Cl)cc1,5.92,4.530500000000002,316.73800000000006
Fc1ccc(C(F)(c2ccc(Cl)cc2)c2cncnc2)cc1,6.71,4.5305000000000035,316.73800000000006
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)c2cncnc2)cc1,6.56,5.314100000000003,349.648
OC(c1ccc(Cl)cc1)(c1cncnc1)C1CCCCC1,5.4,3.946200000000002,302.8050000000002
OC(c1ccc(Cl)cc1)(c1cncnc1)C1CC2CCC1C2,5.11,3.802100000000002,314.81600000000014
OC(c1ccc(Cl)cc1)(c1cncnc1)C1CC1,5.24,2.7759,260.72400000000005
OC(c1ccc(F)cc1)(c1cncnc1)C1CC1,5.38,2.2616000000000005,244.26899999999998
OC(c1ccc(Br)cc1)(c1cncnc1)C1CC1,5.27,2.8850000000000007,305.17500000000007
COc1ccc(C(O)(c2cncnc2)C2CCCCCCC2)cc1,5.21,4.0816000000000034,326.44000000000017
Clc1ccccc1C(c1ccccc1Cl)n1ccnc1,7.12,4.827600000000003,303.192
Clc1ccc(C(c2ccc(Cl)cc2)n2ccnc2)cc1,7.38,4.827600000000003,303.192
O=[N+]([O-])c1ccc(C(c2ccc([N+](=O)[O-])cc2)n2ccnc2)cc1,7.4,3.337200000000001,324.296
Fc1ccc(C(c2ccc(F)cc2)n2ccnc2)cc1,7.4,3.799000000000003,270.282
COc1ccccc1C(c1ccccc1)n1ccnc1,7.18,3.5294000000000016,264.32800000000003
Clc1ccc(C(c2ccccc2)n2ccnc2)cc1,7.7,4.1742000000000035,268.747
COc1ccc(C(c2ccc(OC)cc2)n2ccnc2)cc1,7.9,3.538000000000002,294.354
COc1ccc(C(c2ccc(C)cc2)n2ccnc2)cc1,7.98,3.8378200000000025,278.355
FC(F)(F)c1ccc(C(c2ccc(Cl)cc2)n2ccnc2)cc1,7.97,5.193000000000004,336.744
COc1ccc(C(c2ccc(Cl)cc2)n2ccnc2)cc1,8.08,4.182800000000004,298.773
Cc1ccc(C(c2ccc(C)cc2)n2ccnc2)cc1,8.19,4.137640000000003,262.356
Brc1ccc(C(c2ccc(Br)cc2)n2ccnc2)cc1,8.05,5.045800000000003,392.09400000000005
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,6.82,4.672600000000003,330.21400000000006
COc1cc(Cl)ccc1C(O)(c1ccccc1)c1cccnc1,5.75,4.027800000000003,325.7950000000001
OC(c1ccc(Cl)cc1)(c1cccnc1)c1cccc(C(F)(F)F)c1,6.19,5.038000000000002,363.766
Cc1ccc(C(O)(c2ccc(Cl)cc2)c2cccnc2)cc1,6.64,4.327620000000003,309.79600000000005
OC(c1cccnc1)(c1cccc(Cl)c1)c1cccc(Cl)c1,5.35,4.672600000000003,330.21400000000006
OC(c1ccc(F)cc1)(c1cccnc1)c1ccc(Cl)cc1Cl,6.5,4.811700000000002,348.20400000000006
Clc1ccc(C(c2ccc(Cl)cc2)c2cccnc2)cc1,7.08,5.5686000000000035,314.21500000000003
Clc1ccc(C(Cl)(c2ccc(Cl)cc2)c2cccnc2)cc1,6.7,5.919100000000004,348.66
FC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,6.7,5.649800000000004,332.20500000000004
CC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,6.84,5.742700000000005,328.2420000000001
COC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,5.8,5.326700000000004,344.24100000000004
Clc1ccc(C(c2ccncc2)c2ccc(Cl)cc2)cc1,6.8,5.5686000000000035,314.21500000000003
Clc1ccc(C(c2ccc(Cl)cc2)N2CCNCC2)cc1,5.71,3.988000000000003,321.25100000000003
Clc1ccc(C(c2ccc(Cl)cc2)n2cncn2)cc1,8.06,4.222600000000003,304.18
Clc1ccc(C(c2ccc(Cl)cc2)n2cnnc2)cc1,8.03,4.222600000000003,304.18
Clc1ccc(C(c2ccc(Cl)cc2)n2ccnn2)cc1,7.73,4.222600000000003,304.18
Clc1ccc(C(c2ccc(Cl)cc2)n2ncnn2)cc1,6.82,3.617600000000002,305.168
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccncn1,6.49,4.067600000000002,331.20200000000006
OC(c1ccncc1)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,7.08,4.672600000000003,330.21400000000006
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cnccn1,7.03,4.067600000000002,331.20200000000006
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ncc[nH]1,6.17,4.000700000000002,319.19100000000003
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c[nH]cn1,7.55,4.000700000000002,319.19100000000003
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cc[nH]n1,7.05,4.000700000000002,319.19100000000003
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cn[nH]c1,7.52,4.000700000000002,319.19100000000003
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cscn1,8.02,4.7341000000000015,336.24300000000005
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1ccsn1,7.72,4.734100000000002,336.24300000000005
Clc1ccc(C(c2ccc(Cl)cc2)(c2cccnc2)n2ccnc2)cc1,7.3,5.425100000000004,380.278
Clc1ccc(C(c2ccncc2)(c2ccc(Cl)cc2)n2ccnc2)cc1,7.3,5.425100000000004,380.278
Clc1ccc(C(c2ccc(Cl)cc2)(c2ccccn2)n2ccnc2)cc1,7.54,5.425100000000004,380.278
Clc1ccc(C(c2ccc(Cl)cc2)(c2ncc[nH]2)n2ccnc2)cc1,8.03,4.753200000000003,369.255
Clc1ccc(C(c2ccc(Cl)cc2)(c2c[nH]cn2)n2ccnc2)cc1,7.8,4.753200000000003,369.25500000000005
Clc1ccc(C(c2ccc(Cl)cc2)(c2cc[nH]n2)n2ccnc2)cc1,7.21,4.753200000000003,369.255
Clc1ccc(C(c2ccc(Cl)cc2)(c2cn[nH]c2)n2ccnc2)cc1,7.96,4.753200000000003,369.255
Clc1ccc(C(c2ccc(Cl)cc2)(c2nc[nH]n2)n2ccnc2)cc1,7.95,4.148200000000003,370.243
Clc1ccc(C(c2ccc(Cl)cc2)(c2c[nH]nn2)n2ccnc2)cc1,7.75,4.148200000000003,370.24300000000005
Clc1ccc(C(c2ccc(Cl)cc2)(c2cscn2)n2ccnc2)cc1,7.77,5.486600000000003,386.307
Clc1ccc(C(c2ccc(Cl)cc2)(c2ccsn2)n2ccnc2)cc1,7.24,5.486600000000004,386.307
N#CC1(c2cc(Cn3cncn3)cc(Sc3ccc(OS(N)(=O)=O)c(Cl)c3)c2)CCC1,7.01,3.6585800000000015,475.9830000000003
N#Cc1ccc(N(CCc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,8.68,1.24448,384.42100000000005
N#Cc1ccc(N(CCc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1,8.7,1.3835800000000003,402.41100000000006
N#Cc1ccc(N(CCc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1,8.77,1.8978800000000002,418.86600000000004
N#Cc1ccc(N(CCc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,8.96,2.00698,463.31700000000006
N#Cc1ccc(N(CCCc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,9.05,1.63458,398.4480000000001
N#Cc1ccc(N(CCCc2ccc(OS(N)(=O)=O)c(F)c2)n2cnnc2)cc1,8.6,1.7736800000000001,416.4380000000001
N#Cc1ccc(N(CCCc2ccc(OS(N)(=O)=O)c(Cl)c2)n2cnnc2)cc1,8.68,2.28798,432.8930000000001
N#Cc1ccc(N(CCCc2ccc(OS(N)(=O)=O)c(Br)c2)n2cnnc2)cc1,8.82,2.3970800000000008,477.3440000000001
N#Cc1ccc(N(CCc2ccc(O)cc2)n2cnnc2)cc1,8.89,2.3677799999999998,305.34100000000007
N#Cc1ccc(N(CCc2ccc(O)c(F)c2)n2cnnc2)cc1,9.39,2.5068800000000007,323.331
N#Cc1ccc(N(CCc2ccc(O)c(Cl)c2)n2cnnc2)cc1,9.55,3.021180000000001,339.78600000000006
N#Cc1ccc(N(CCc2ccc(O)c(Br)c2)n2cnnc2)cc1,9.44,3.1302800000000017,384.237
N#Cc1ccc(N(CCCc2ccc(O)cc2)n2cnnc2)cc1,8.8,2.757880000000001,319.36800000000005
N#Cc1ccc(N(CCCc2ccc(O)c(F)c2)n2cnnc2)cc1,9.0,2.896980000000001,337.358
N#Cc1ccc(N(CCCc2ccc(O)c(Cl)c2)n2cnnc2)cc1,9.41,3.4112800000000023,353.81300000000005
N#Cc1ccc(N(CCCc2ccc(O)c(Br)c2)n2cnnc2)cc1,9.44,3.520380000000002,398.26400000000007
N#Cc1ccc(N(CCOc2ccc(O)cc2)n2cnnc2)cc1,7.58,2.2040799999999994,321.34000000000003
N#Cc1ccc(N(CCCOc2ccc(O)cc2)n2cnnc2)cc1,8.82,2.5941800000000006,335.367
N#Cc1ccc(N(CCCCOc2ccc(O)cc2)n2cnnc2)cc1,8.36,2.984280000000001,349.394
N#Cc1ccc(N(CCOc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,6.12,1.0807799999999999,400.4200000000001
N#Cc1ccc(N(CCCOc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,8.52,1.47088,414.4470000000001
N#Cc1ccc(N(CCCCOc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,7.51,1.8609799999999999,428.4740000000001
N#Cc1ccc(N(CSc2cccc(O)c2)n2cnnc2)cc1,9.42,2.874880000000001,323.38100000000003
N#Cc1ccc(N(CSc2ccc(O)cc2)n2cnnc2)cc1,8.77,2.87488,323.38100000000003
N#Cc1ccc(N(CCSc2cccc(O)c2)n2cnnc2)cc1,9.51,2.9173800000000005,337.408
N#Cc1ccc(N(CCCSc2ccc(O)cc2)n2cnnc2)cc1,9.55,3.307480000000001,351.43500000000006
N#Cc1ccc(N(CCCCSc2ccc(O)cc2)n2cnnc2)cc1,9.0,3.697580000000002,365.46200000000005
N#Cc1ccc(N(CCCCCSc2ccc(O)cc2)n2cnnc2)cc1,9.22,4.087680000000003,379.48900000000003
N#Cc1ccc(N(CCCCCCCCCCSc2ccc(O)cc2)n2cnnc2)cc1,9.38,6.038180000000007,449.624
N#Cc1ccc(N(CCSCc2ccc(O)cc2)n2cnnc2)cc1,9.19,3.0584800000000003,351.435
N#Cc1ccc(N(CSc2cccc(OS(N)(=O)=O)c2)n2cnnc2)cc1,8.41,1.7515799999999997,402.4610000000001
N#Cc1ccc(N(CSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,8.26,1.7515799999999997,402.46100000000007
N#Cc1ccc(N(CCSc2cccc(OS(N)(=O)=O)c2)n2cnnc2)cc1,8.77,1.7940799999999997,416.4880000000001
N#Cc1ccc(N(CCCCSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,8.7,2.574280000000001,444.5420000000001
N#Cc1ccc(N(CCCCCCCCCCSc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,8.26,4.914880000000004,528.7040000000002
N#Cc1ccc(N(CCSCc2ccc(OS(N)(=O)=O)cc2)n2cnnc2)cc1,9.43,1.93518,430.5150000000001
CN(CCN(c1ccc(C#N)cc1)n1cnnc1)S(=O)(=O)c1ccc(O)cc1,8.26,1.4457799999999998,398.44800000000015
CN(CCN(c1ccc(C#N)cc1)n1cnnc1)S(=O)(=O)c1ccc(OS(N)(=O)=O)cc1,8.0,0.32248000000000066,477.52800000000025
N#Cc1ccc(N(CCc2coc3cc(OS(N)(=O)=O)ccc23)n2cnnc2)cc1,8.4,1.99068,424.4420000000001
N#Cc1ccc(N(CC2CCc3cc(O)ccc3C2)n2cnnc2)cc1,9.6,2.930180000000001,345.406
N#Cc1ccc(N(Cc2ccc3cc(O)ccc3c2)n2cnnc2)cc1,7.85,3.478480000000002,341.374
N#Cc1ccc(N(Cc2ccc3c(Cl)c(O)ccc3c2)n2cnnc2)cc1,8.42,4.131880000000003,375.8190000000001
N#Cc1ccc(N(Cc2ccc3c(Br)c(O)ccc3c2)n2cnnc2)cc1,10.0,4.240980000000003,420.2700000000001
N#Cc1ccc(N(CCn2ccc3cc(O)ccc32)n2cnnc2)cc1,8.49,2.77998,344.37800000000004
Cn1cc(CCN(c2ccc(C#N)cc2)n2cnnc2)c2cc(O)ccc21,8.82,2.8594800000000014,358.40500000000014
N#Cc1ccc(N(Cc2c[nH]c3ccc(O)cc23)n2cnnc2)cc1,7.8,2.8065800000000003,330.35100000000006
N#Cc1ccc(N(CCc2coc3cc(O)ccc23)n2cnnc2)cc1,8.82,3.1139800000000015,345.362
N#Cc1ccc(N(Cc2nc3ccc(O)cc3o2)n2cnnc2)cc1,7.8,2.46648,332.32300000000004
NS(=O)(=O)Oc1ccc(C(c2ccc(Cl)cc2)n2cncn2)cc1Br,8.6,2.9140000000000015,443.71000000000004
N#Cc1ccc(C(Cc2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,8.55,1.5641800000000001,369.406
N#Cc1ccc(C(CCc2ccc(OS(N)(=O)=O)cc2)n2cncn2)cc1,9.66,1.9542799999999998,383.43300000000005
NS(=O)(=O)Oc1ccc(CC(c2ccc(Cl)cc2)n2cncn2)cc1,7.41,2.3459000000000003,378.84100000000007
NS(=O)(=O)Oc1ccc(CC(c2ccc(Cl)cc2)n2cncn2)cc1Br,8.85,3.1084000000000014,457.7370000000001
CN(C)S(=O)(=O)Oc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1Br,7.64,2.7351800000000015,462.32900000000006
Oc1ccc(C(c2ccc(Cl)cc2)n2cncn2)cc1Br,8.64,4.037300000000003,364.63000000000005
N#Cc1ccc(C(Cc2ccc(O)cc2)n2cncn2)cc1,8.54,2.68748,290.326
N#Cc1ccc(C(Cc2ccc(O)c(Br)c2)n2cncn2)cc1,9.68,3.4499800000000027,369.22200000000004
N#Cc1ccc(C(CCc2ccc(O)cc2)n2cncn2)cc1,9.8,3.077580000000001,304.353
N#Cc1ccc(C(CCc2ccc(O)c(Br)c2)n2cncn2)cc1,10.7,3.840080000000003,383.249
Oc1ccc(CC(c2ccc(Cl)cc2)n2cncn2)cc1,7.1,3.4692000000000016,299.761
Oc1ccc(CC(c2ccc(Cl)cc2)n2cncn2)cc1Br,8.74,4.231700000000003,378.65700000000004
Cn1nnc2ccc(C(c3ccc(O)cc3)n3cncn3)cc21,8.42,1.9030999999999996,306.329
N#Cc1ccc(N(Cc2c(F)cc(OS(N)(=O)=O)cc2F)n2cnnc2)cc1,8.89,1.48018,406.374
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(F)c2F)n2cnnc2)cc1,8.15,1.4801800000000003,406.374
N#Cc1ccc(N(CCc2c(F)cc(OS(N)(=O)=O)cc2F)n2cnnc2)cc1,8.4,1.52268,420.40100000000007
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)c(C(F)F)c2)n2cnnc2)cc1,8.36,2.1395800000000005,420.401
N#Cc1ccc(N(n2cnnc2)C(F)(F)c2ccc(OS(N)(=O)=O)cc2)cc1,5.99,1.75128,406.37400000000014
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2Cl)n2cnnc2)cc1,7.75,1.85538,404.839
N#Cc1ccc(N(Cc2c(Cl)cc(OS(N)(=O)=O)cc2Cl)n2cnnc2)cc1,9.22,2.5087800000000007,439.28400000000005
N#Cc1ccc(N(Cc2ccc(OS(N)(=O)=O)cc2Br)n2cnnc2)cc1,8.59,1.96448,449.29
NS(=O)(=O)Oc1ccc(CN(c2ccccc2)n2cnnc2)cc1,5.61,1.3302999999999998,345.384
NS(=O)(=O)Oc1ccc(CN(c2cc(F)cc(F)c2)n2cnnc2)cc1,6.12,1.6084999999999998,381.36400000000003
NS(=O)(=O)Oc1ccc(CN(c2ccc3c(c2)OC(F)(F)O3)n2cnnc2)cc1,5.39,1.6518,425.37300000000005
N#Cc1ccc(N(Cc2ccc(O)cc2F)n2cnnc2)cc1,8.41,2.4643800000000002,309.30400000000003
N#Cc1ccc(N(Cc2c(F)cc(O)cc2F)n2cnnc2)cc1,8.89,2.6034800000000002,327.294
N#Cc1ccc(N(Cc2ccc(O)c(F)c2F)n2cnnc2)cc1,8.17,2.6034800000000002,327.294
N#Cc1ccc(N(CCc2c(F)cc(O)cc2F)C2C=NN=C2)cc1,9.85,3.029980000000001,340.333
N#Cc1ccc(N(Cc2ccc(O)c(C(F)F)c2)n2ccnc2)cc1,8.82,3.867880000000003,340.333
N#Cc1ccc(N(n2cnnc2)C(F)(F)c2ccc(O)cc2)cc1,6.53,2.874580000000001,327.29400000000004
N#Cc1ccc(N(Cc2ccc(O)cc2Cl)n2cnnc2)cc1,8.52,2.9786800000000015,325.759
N#Cc1ccc(N(Cc2c(Cl)cc(O)cc2Cl)n2cnnc2)cc1,8.64,3.632080000000002,360.204
N#Cc1ccc(N(Cc2ccc(O)cc2Br)n2cnnc2)cc1,8.96,3.0877800000000013,370.21000000000004
Oc1ccc(CN(c2ccccc2)n2cnnc2)cc1,5.4,2.4536,266.30400000000003
Oc1ccc(CN(c2cc(F)cc(F)c2)n2cnnc2)cc1,5.6,2.7318000000000007,302.284
Oc1ccc(CN(c2ccc3c(c2)OC(F)(F)O3)C2C=NN=C2)cc1,5.26,3.1591000000000014,345.305
N#Cc1ccc(N(Cc2ccc(O)cc2F)n2ccnc2)cc1,10.55,3.0693800000000016,308.31600000000003
Brc1ccc(C2CCCc3cncn32)cc1,8.12,3.5713000000000017,277.16499999999996
Cc1ccc(C2CCCc3cncn32)cc1,7.75,3.1172200000000014,212.29600000000005
CCOC(=O)c1ccc(C2CCCc3cncn32)cc1,7.68,2.985500000000002,270.33199999999994
N#Cc1ccc(C2CCc3cncn32)cc1,8.7,2.29038,209.252
C1=NC=NC1CCCC(c1ccccc1)c1ccccc1,5.7,4.470100000000004,276.38300000000004
C1=NC=NC1CCCCC(c1ccccc1)c1ccccc1,5.77,4.860200000000004,290.41
C1=NC=NC1C(CCc1ccccc1)c1ccccc1,5.35,3.884300000000003,262.356
C1=NC=NC1CC(CCc1ccccc1)c1ccccc1,5.26,4.2744000000000035,276.38300000000004
