action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,1144681,28631276,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@@H](C)O)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '18.29', 'le': '0.36', 'lle': '4.30', 'sei': '7.12'}",CHEMBL5883640,,CHEMBL5883640,7.12,0,http://www.openphacts.org/units/Nanomolar,4557043,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144685,28631288,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CCCC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '18.48', 'le': '0.36', 'lle': '3.18', 'sei': '10.03'}",CHEMBL5943822,,CHEMBL5943822,7.12,0,http://www.openphacts.org/units/Nanomolar,4557044,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144689,28631300,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC(F)(F)F)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '18.20', 'le': '0.37', 'lle': '3.52', 'sei': '9.43'}",CHEMBL5910436,,CHEMBL5910436,7.52,0,http://www.openphacts.org/units/Nanomolar,4557045,=,37,1,=,,IC50,nM,,30.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,30.0
,1144705,28631348,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '20.16', 'le': '0.39', 'lle': '3.71', 'sei': '10.03'}",CHEMBL5899763,,CHEMBL5899763,7.12,0,http://www.openphacts.org/units/Nanomolar,4557049,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144709,28631360,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC(O)C3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '19.29', 'le': '0.37', 'lle': '4.74', 'sei': '7.81'}",CHEMBL6021840,,CHEMBL6021840,7.12,0,http://www.openphacts.org/units/Nanomolar,4557050,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144729,28631420,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NCCO)c2sccc2n1)c1cncc(Cl)c1,,,CHEMBL5728996,,2022.0,"{'bei': '18.86', 'le': '0.39', 'lle': '4.49', 'sei': '7.12'}",CHEMBL5809555,,CHEMBL5809555,7.12,0,http://www.openphacts.org/units/Nanomolar,4557056,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144733,28631432,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](O)CNC(=O)c1nc(N[C@@H](C)c2cncc(Cl)c2)nc2ccsc12,,,CHEMBL5728996,,2022.0,"{'bei': '18.18', 'le': '0.37', 'lle': '4.10', 'sei': '7.12'}",CHEMBL5874604,,CHEMBL5874604,7.12,0,http://www.openphacts.org/units/Nanomolar,4557057,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144737,28631444,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sccc2n1)c1cncc(Cl)c1,,,CHEMBL5728996,,2022.0,"{'bei': '18.18', 'le': '0.37', 'lle': '4.10', 'sei': '7.12'}",CHEMBL5947174,,CHEMBL5947174,7.12,0,http://www.openphacts.org/units/Nanomolar,4557058,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144763,28631522,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,COC1CN(C(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)C1,,,CHEMBL5728996,,2022.0,"{'bei': '18.58', 'le': '0.36', 'lle': '4.08', 'sei': '8.88'}",CHEMBL5742168,,CHEMBL5742168,7.12,0,http://www.openphacts.org/units/Nanomolar,4557065,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144787,28631594,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC(C)(C)O)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '17.66', 'le': '0.35', 'lle': '3.91', 'sei': '7.12'}",CHEMBL5886429,,CHEMBL5886429,7.12,0,http://www.openphacts.org/units/Nanomolar,4557073,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144845,28631768,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC2CC[C@@H](O)C2)c2sccc2n1)c1cncc(F)c1,,,CHEMBL5728996,,2022.0,"{'bei': '17.75', 'le': '0.35', 'lle': '4.08', 'sei': '7.12'}",CHEMBL5849430,,CHEMBL5849430,7.12,0,http://www.openphacts.org/units/Nanomolar,4557093,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144919,28631990,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NC3CCC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '19.39', 'le': '0.37', 'lle': '3.27', 'sei': '8.93'}",CHEMBL5763363,,CHEMBL5763363,7.12,0,http://www.openphacts.org/units/Nanomolar,4557115,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144923,28632002,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NCCO)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '19.93', 'le': '0.39', 'lle': '4.83', 'sei': '7.12'}",CHEMBL5949836,,CHEMBL5949836,7.12,0,http://www.openphacts.org/units/Nanomolar,4557116,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144955,28632098,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cccnc3)nc(C(=O)NCCO)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '19.93', 'le': '0.39', 'lle': '4.83', 'sei': '7.12'}",CHEMBL5904829,,CHEMBL5904829,7.12,0,http://www.openphacts.org/units/Nanomolar,4557131,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144967,28632134,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCCc3ccc(O)cc3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '15.78', 'le': '0.30', 'lle': '2.73', 'sei': '7.12'}",CHEMBL5999152,,CHEMBL5999152,7.12,0,http://www.openphacts.org/units/Nanomolar,4557136,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144971,28632146,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,COc1cccc(CNC(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)n1,,,CHEMBL5728996,,2022.0,"{'bei': '15.75', 'le': '0.30', 'lle': '3.08', 'sei': '6.99'}",CHEMBL5768228,,CHEMBL5768228,7.12,0,http://www.openphacts.org/units/Nanomolar,4557137,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144977,28632164,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCOCC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '16.59', 'le': '0.32', 'lle': '3.26', 'sei': '8.00'}",CHEMBL5831847,,CHEMBL5831847,7.12,0,http://www.openphacts.org/units/Nanomolar,4557139,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1144999,28632230,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NCCc2ccc(CO)cc2)c2sccc2n1)c1cncc(F)c1,,,CHEMBL5728996,,2022.0,"{'bei': '15.78', 'le': '0.30', 'lle': '3.26', 'sei': '7.12'}",CHEMBL5884317,,CHEMBL5884317,7.12,0,http://www.openphacts.org/units/Nanomolar,4557147,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145013,28632272,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCOC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '17.15', 'le': '0.34', 'lle': '3.65', 'sei': '8.00'}",CHEMBL5872636,,CHEMBL5872636,7.12,0,http://www.openphacts.org/units/Nanomolar,4557151,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145017,28632284,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCOC3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '17.15', 'le': '0.34', 'lle': '3.65', 'sei': '8.00'}",CHEMBL5872636,,CHEMBL5872636,7.12,0,http://www.openphacts.org/units/Nanomolar,4557151,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145025,28632308,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](O)CNC(=O)c1nc(N[C@@H](C)c2cncc(F)c2)nc2cc(C(F)(F)F)sc12,,,CHEMBL5728996,,2022.0,"{'bei': '16.07', 'le': '0.32', 'lle': '3.59', 'sei': '7.12'}",CHEMBL5854133,,CHEMBL5854133,7.12,0,http://www.openphacts.org/units/Nanomolar,4557153,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145029,28632320,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sc(C(F)(F)F)cc2n1)c1cncc(F)c1,,,CHEMBL5728996,,2022.0,"{'bei': '16.07', 'le': '0.32', 'lle': '3.59', 'sei': '7.12'}",CHEMBL5885136,,CHEMBL5885136,7.12,0,http://www.openphacts.org/units/Nanomolar,4557154,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145051,28632386,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)N[C@@H]2CC[C@H](O)C2)c2sccc2n1)c1cncc(F)c1,,,CHEMBL5728996,,2022.0,"{'bei': '16.25', 'le': '0.32', 'lle': '3.48', 'sei': '6.52'}",CHEMBL6064167,,CHEMBL6064167,6.52,0,http://www.openphacts.org/units/Nanomolar,4557163,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1145073,28632452,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NCCc2cccc(O)c2)c2sccc2n1)c1cncc(F)c1,,,CHEMBL5728996,,2022.0,"{'bei': '16.29', 'le': '0.31', 'lle': '3.04', 'sei': '7.12'}",CHEMBL6029192,,CHEMBL6029192,7.12,0,http://www.openphacts.org/units/Nanomolar,4557170,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145093,28632512,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1csc2c(C(=O)N3CCCC3)nc(N[C@@H](C)c3cncc(F)c3)nc12,,,CHEMBL5728996,,2022.0,"{'bei': '18.48', 'le': '0.36', 'lle': '3.18', 'sei': '10.03'}",CHEMBL5929296,,CHEMBL5929296,7.12,0,http://www.openphacts.org/units/Nanomolar,4557175,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145097,28632524,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1csc2c(C(=O)N3CCC3)nc(N[C@@H](C)c3cncc(F)c3)nc12,,,CHEMBL5728996,,2022.0,"{'bei': '19.18', 'le': '0.37', 'lle': '3.57', 'sei': '10.03'}",CHEMBL6063175,,CHEMBL6063175,7.12,0,http://www.openphacts.org/units/Nanomolar,4557176,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145133,28632632,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,C[C@H](Nc1nc(C(=O)NCCc2cccc(O)c2)c2sccc2n1)c1cccnc1,,,CHEMBL5728996,,2022.0,"{'bei': '15.55', 'le': '0.30', 'lle': '2.58', 'sei': '6.52'}",CHEMBL5887205,,CHEMBL5887205,6.52,0,http://www.openphacts.org/units/Nanomolar,4557188,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1145141,28632656,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '14.64', 'le': '0.29', 'lle': '3.06', 'sei': '6.52'}",CHEMBL5767757,,CHEMBL5767757,7.12,0,http://www.openphacts.org/units/Nanomolar,4557190,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145157,28632704,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc([C@H](C)Nc2nc(C(=O)NCc3cccnc3)c3sccc3n2)cc1,,,CHEMBL5728996,,2022.0,"{'bei': '15.55', 'le': '0.30', 'lle': '2.32', 'sei': '7.33'}",CHEMBL6001576,,CHEMBL6001576,6.52,0,http://www.openphacts.org/units/Nanomolar,4557196,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1145193,28632812,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1csc2c(C(=O)NCc3ccccn3)nc(N[C@@H](C)c3ccccn3)nc12,,,CHEMBL5728996,,2022.0,"{'bei': '17.61', 'le': '0.34', 'lle': '3.23', 'sei': '7.69'}",CHEMBL5745907,,CHEMBL5745907,7.12,0,http://www.openphacts.org/units/Nanomolar,4557212,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145275,28633058,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,COc1ccc(CNC(=O)c2nc(N[C@@H](C)c3ccccn3)nc3cc(C)sc23)cc1,,,CHEMBL5728996,,2022.0,"{'bei': '16.43', 'le': '0.31', 'lle': '2.61', 'sei': '8.00'}",CHEMBL5854847,,CHEMBL5854847,7.12,0,http://www.openphacts.org/units/Nanomolar,4557238,=,37,1,=,,IC50,nM,,75.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,75.0
,1145303,28633142,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCCC3CN(C(=O)OC(C)(C)C)C3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '12.67', 'le': '0.25', 'lle': '1.83', 'sei': '5.97'}",CHEMBL6054459,,CHEMBL6054459,6.52,0,http://www.openphacts.org/units/Nanomolar,4557246,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1145395,28633418,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C(C)(C)C)C3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '13.86', 'le': '0.27', 'lle': '2.83', 'sei': '6.52'}",CHEMBL6031617,,CHEMBL6031617,6.52,0,http://www.openphacts.org/units/Nanomolar,4557273,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1145485,28633688,[],CHEMBL5737880,Activity Assay: Compounds (Adenosine Receptor modulators) and activity assay.,B,,,BAO_0000190,BAO_0000357,single protein format,Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)C4CCCO4)C3)c2s1,,,CHEMBL5728996,,2022.0,"{'bei': '13.46', 'le': '0.26', 'lle': '3.69', 'sei': '5.97'}",CHEMBL6043817,,CHEMBL6043817,6.52,0,http://www.openphacts.org/units/Nanomolar,4557301,=,37,1,=,,IC50,nM,,300.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,300.0
,1163280,28681208,[],CHEMBL5738024,"Adenosine A1 receptor: CHO-K1/A1R cells were cultured in DMEM/F12 medium containing 10% fetal bovine serum and 1 mg/ml G418. The cells were digested with the cell separation buffer during the experiment. The cells were then resuspended in the balanced salt buffer containing 20 mM HEPES and 0.1% bovine serum albumin and counted, and the cell density was adjusted to 5×105 cells/ml. In the 384-well plate, each well was added with 12.5 μl of cell suspension, and 6.25 μl of test compound (4× concentration) formulated with the balanced salt buffer containing 20 mM HEPES, 0.1% bovine serum albumin, 54 μM rolipram and 2.7 U/ml adenosine deaminase, and the plate was incubated at room temperature for 30 minutes. Each well was then added with 6.25 μl of forskolin and N6-cyclopentyladenosine (4× concentration) formulated with the balanced salt buffer containing 20 mM HEPES, 0.1% bovine serum albumin, 54 μM rolipram and 2.7 U/ml adenosine deaminase, and the plate was incubated at room temperature for 30 minutes. The final concentrations of the compounds were: 100000, 10000, 1000, 100, 10, 1, 0.1 and 0 nM. The final concentration of forskolin was 10 μM. The final concentration of CPA was 10 nM. Intracellular cAMP concentration was detected with the cAMP dynamic 2 kit. cAMP-d2 and Anti-cAMP-Eu-Cryptate were diluted respectively with the cAMP lysis buffer at a ratio of 1:4. Each well was added with 12.5 μl of diluted cAMP-d2, followed by addition of 12.5 μl of diluted Anti-cAMP-Eu-Cryptate, and the plate was incubated at room temperature in the dark for 1 hour. The HTRF signal values were read by the PHERAstar multi-function microplate reader. IC50 values of inhibition activity of the compounds were calculated by Graphpad Prism software.",B,,,BAO_0000190,BAO_0000019,assay format,Nc1nc(-c2ccccc2)c(-c2ccc3ncccc3c2)c2nncn12,,,CHEMBL5729079,,2022.0,"{'bei': '22.89', 'le': '0.41', 'lle': '4.15', 'sei': '9.45'}",CHEMBL5815348,,CHEMBL5815348,7.75,0,http://www.openphacts.org/units/Nanomolar,4568576,=,37,1,=,,IC50,nM,,18.0,CHEMBL226,Homo sapiens,Adenosine receptor A1,9606,,,IC50,nM,UO_0000065,,18.0
