action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,974990,28170509,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,Cc1cc(Nc2ncnc3cc(OC4CCOC4)cc(OC4CCN(C)CC4(F)F)c23)ccc1Oc1ccn2ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '10.42', 'le': '0.20', 'lle': '0.89', 'sei': '5.81'}",CHEMBL5861126,,CHEMBL5861126,6.29,0,http://www.openphacts.org/units/Nanomolar,4458336,=,37,1,=,,IC50,nM,,515.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,515.0
,974997,28170530,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4cc5ncnn5cc4F)c(C)c3)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '9.79', 'le': '0.18', 'lle': '0.15', 'sei': '5.59'}",CHEMBL5797736,,CHEMBL5797736,5.54,0,http://www.openphacts.org/units/Nanomolar,4458340,=,37,1,=,,IC50,nM,,2918.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,2918.0
,975007,28170560,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(OC2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '9.66', 'le': '0.18', 'lle': '0.05', 'sei': '5.35'}",CHEMBL6006814,,CHEMBL6006814,5.29,0,http://www.openphacts.org/units/Nanomolar,4458344,=,37,1,=,,IC50,nM,,5132.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5132.0
,975009,28170566,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,COc1cc(O[C@H]2CCN(C)CC2(F)F)c2c(Nc3ccc(Oc4ccn5ncnc5c4)c(C)c3)ncnc2c1,,,CHEMBL5728076,,2020.0,"{'bei': '9.65', 'le': '0.18', 'lle': '0.04', 'sei': '5.34'}",CHEMBL5739799,,CHEMBL5739799,5.28,0,http://www.openphacts.org/units/Nanomolar,4458345,=,37,1,=,,IC50,nM,,5222.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5222.0
,975013,28170578,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,,,CHEMBL5728076,,2020.0,"{'bei': '15.73', 'le': '0.30', 'lle': '2.83', 'sei': '7.80'}",CHEMBL180022,NERATINIB,CHEMBL180022,8.76,0,http://www.openphacts.org/units/Nanomolar,4458347,=,37,1,=,,IC50,nM,,1.73,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,1.73
,975015,28170584,[],CHEMBL5735981,"Inhibition Assay: EGFR: The compounds' inhibition of target modulation were determined as follows: NCI-H838 cells were sorted in 96 well plates (20000 cells/well) with the DMEM medium containing 1% FBS overnight and then treated with tested compounds at a series of concentrations (3 μM, 0.3 μM, 0.1 μM, 0.03 μM, 0.01 μM, 0.003 μM, 0.001 μM, 0.0001 μM). The plates were incubated for 4 h at 37° C. with 5% CO2 followed by the stimulation of recombinant hEGF (100 ng/ml for 10 Min, RD, Cat #236-EG) and then the EGFR (Y1068) phosphorylation level of cells in each well were measured with MSD Kit (MULTI-SPOT®96 4-Spot HB Prototype EGFR Triplex ANALYTES: pEGFR(Tyr1068), pEGFR(Tyr1173), Total EGFR (Cat # N45ZB-1). The assay is a electrochemiluminescent method (MESO SCALE DISCOVERY) for determining both phosphorylated and total EGFR of cells with an MSD SECTOR® Imager and then the ratio of p-EGFR/total EGFR can be generated by the machine. The percentage of inhibition was used the formula: % inhibition=100×[1−(ratio of sample well−ratio of Min ctrl well)/ (ratio of MaxRatio of Min ctrl well)]. The IC50 values were further calculated as the compounds concentration required for 50% inhibition in best-fit curves using Prism GraphPad 7.0 or Microsoft Xlfit software.",B,,,BAO_0000190,BAO_0000019,assay format,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,,,CHEMBL5728076,,2020.0,"{'bei': '14.65', 'le': '0.29', 'lle': '2.37', 'sei': '8.00'}",CHEMBL554,LAPATINIB,CHEMBL554,8.51,1,http://www.openphacts.org/units/Nanomolar,4458348,=,37,1,=,,IC50,nM,,3.07,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,3.07
,1002165,28249988,[],CHEMBL5736432,"EGFR Activity Inhibition Assay: In the case of Km ATP, EGFR T790M/L858R protein kinase activity was tested by Caliper mobility shift assay (referring to J Biomol Screen 14:31, 2009).Assay method: the compound to be tested was dissolved in DMSO and then diluted with a kinase buffer solution (50 mM HEPES-pH7.5, 0.0015% Brij-35, 10 mM MgCl2, 2 mM DTT). 5 μl of 10% DMSO with 5-fold final reaction concentration of the compound dissolved was added into a 384-well plate, a control well without the compound was added 5 μl of 10% DMSO, and a control well without kinase activity was added 5 μl of the kinase buffer solution. After adding 10 μl of 2.5-fold diluted EGFR (Cama, Cat. No 08-115, Lot. 13-CBS-0005M) kinase solution, the incubation was performed for 10 minutes at room temperature, and 10 μl of 2.5-fold diluted substrate solution Peptide FAM-P22 (GL Biochem, Cat. No. 112393, Lot. No. P130408-ZB112393) was further added. After being incubated for 60 minutes at 28° C., 25 μl of stopping solution (100 mM HEPES, pH 7.5, 0.015% Brij-35, 0.2% Coating Reagent #3, 50 m MEDTA) was added to terminate the reaction. The conversion ratio data was read on Caliper EZ Reader II (Caliper Life Sciences). The conversion ratio was converted to the inhibition ratio data.A curve was plotted with the concentration of the compound and the inhibition ratio as the abscissa and ordinate values. XLFit excel add-in version 4.3.1 software was used to fit the curve and calculate IC50. Inhibition ratio %=(max-conversion ratio)/(max-min)×100, wherein max refers to the conversion ratio of the control well in which the compound is absent in DMSO and min refers to the conversion ratio of the control well without kinase activity.",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,,,CHEMBL5728280,,2021.0,"{'bei': '18.93', 'le': '0.35', 'lle': '4.12', 'sei': '8.41'}",CHEMBL1873475,IBRUTINIB,CHEMBL1873475,8.34,0,http://www.openphacts.org/units/Nanomolar,4476464,=,37,1,=,,IC50,nM,,4.6,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,4.6
,1003714,28254317,[],CHEMBL5736465,"Kinase Assay: Btk and Other Kinases: Btk kinase activity was determined using a homogenous time resolved fluorescence (HTRF) methodology. Measurements were performed in a reaction volume of 15 μL using 384-well assay plates. Kinase enzyme, inhibitor, ATP and 1 μM peptide substrate were incubated in a reaction buffer compose of Hepes50 mM (pH7.0), NaN3 0.02%, BSA 0.01%, Orthocanadate 0.1 mM. After one hour, the kinase reaction was quenched by the addition of Eμ-labeled antibody and XL-665 in 1×Detection buffer containing 60 mM EDTA (Cisbio), and the mixture was allowed to incubate for one hour. The HTRF signal was measured on a multimode plate reader (EnVision® Multilabel Reader, Perkin Elmer) with an excitation wavelength (2Ex) of 330 nm and detection wavelengths (λEm) of 615 and 665 nm. Activity was determined by the ratio of the fluorescence at 665 nm to that at 615 nm. For each compound, enzyme activity as measured at various concentrations of compound, Negative control reactions were performed in the absence of inhibitor in two replicates and eight no enzyme controls were used to determine baseline fluorescence levels.",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCC[C@@H](c2nc(-c3ccc(Oc4cccc(OC)c4F)cc3)c3cnccn23)C1,,,CHEMBL5728298,,2021.0,"{'bei': '13.25', 'le': '0.24', 'lle': '1.03', 'sei': '9.08'}",CHEMBL5966417,,CHEMBL5966417,6.26,0,http://www.openphacts.org/units/Nanomolar,4477417,=,37,1,=,,IC50,nM,,550.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,550.0
,1003720,28254335,[],CHEMBL5736465,"Kinase Assay: Btk and Other Kinases: Btk kinase activity was determined using a homogenous time resolved fluorescence (HTRF) methodology. Measurements were performed in a reaction volume of 15 μL using 384-well assay plates. Kinase enzyme, inhibitor, ATP and 1 μM peptide substrate were incubated in a reaction buffer compose of Hepes50 mM (pH7.0), NaN3 0.02%, BSA 0.01%, Orthocanadate 0.1 mM. After one hour, the kinase reaction was quenched by the addition of Eμ-labeled antibody and XL-665 in 1×Detection buffer containing 60 mM EDTA (Cisbio), and the mixture was allowed to incubate for one hour. The HTRF signal was measured on a multimode plate reader (EnVision® Multilabel Reader, Perkin Elmer) with an excitation wavelength (2Ex) of 330 nm and detection wavelengths (λEm) of 615 and 665 nm. Activity was determined by the ratio of the fluorescence at 665 nm to that at 615 nm. For each compound, enzyme activity as measured at various concentrations of compound, Negative control reactions were performed in the absence of inhibitor in two replicates and eight no enzyme controls were used to determine baseline fluorescence levels.",B,,,BAO_0000190,BAO_0000357,single protein format,CC#CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(Oc3cccc(OC)c3F)cc2)c2c(C)nccn12,,,CHEMBL5728298,,2021.0,"{'bei': '12.56', 'le': '0.23', 'lle': '0.54', 'sei': '9.08'}",CHEMBL6062944,,CHEMBL6062944,6.26,0,http://www.openphacts.org/units/Nanomolar,4477421,=,37,1,=,,IC50,nM,,550.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,550.0
,1003726,28254353,[],CHEMBL5736465,"Kinase Assay: Btk and Other Kinases: Btk kinase activity was determined using a homogenous time resolved fluorescence (HTRF) methodology. Measurements were performed in a reaction volume of 15 μL using 384-well assay plates. Kinase enzyme, inhibitor, ATP and 1 μM peptide substrate were incubated in a reaction buffer compose of Hepes50 mM (pH7.0), NaN3 0.02%, BSA 0.01%, Orthocanadate 0.1 mM. After one hour, the kinase reaction was quenched by the addition of Eμ-labeled antibody and XL-665 in 1×Detection buffer containing 60 mM EDTA (Cisbio), and the mixture was allowed to incubate for one hour. The HTRF signal was measured on a multimode plate reader (EnVision® Multilabel Reader, Perkin Elmer) with an excitation wavelength (2Ex) of 330 nm and detection wavelengths (λEm) of 615 and 665 nm. Activity was determined by the ratio of the fluorescence at 665 nm to that at 615 nm. For each compound, enzyme activity as measured at various concentrations of compound, Negative control reactions were performed in the absence of inhibitor in two replicates and eight no enzyme controls were used to determine baseline fluorescence levels.",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCC[C@H]1c1nc(-c2ccc(Oc3cccc(OC)c3)cc2)c2cnccn12,,,CHEMBL5728298,,2021.0,"{'bei': '11.94', 'le': '0.22', 'lle': '0.21', 'sei': '7.63'}",CHEMBL6019588,,CHEMBL6019588,5.26,0,http://www.openphacts.org/units/Nanomolar,4477432,=,37,1,=,,IC50,nM,,5500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5500.0
,1003732,28254371,[],CHEMBL5736465,"Kinase Assay: Btk and Other Kinases: Btk kinase activity was determined using a homogenous time resolved fluorescence (HTRF) methodology. Measurements were performed in a reaction volume of 15 μL using 384-well assay plates. Kinase enzyme, inhibitor, ATP and 1 μM peptide substrate were incubated in a reaction buffer compose of Hepes50 mM (pH7.0), NaN3 0.02%, BSA 0.01%, Orthocanadate 0.1 mM. After one hour, the kinase reaction was quenched by the addition of Eμ-labeled antibody and XL-665 in 1×Detection buffer containing 60 mM EDTA (Cisbio), and the mixture was allowed to incubate for one hour. The HTRF signal was measured on a multimode plate reader (EnVision® Multilabel Reader, Perkin Elmer) with an excitation wavelength (2Ex) of 330 nm and detection wavelengths (λEm) of 615 and 665 nm. Activity was determined by the ratio of the fluorescence at 665 nm to that at 615 nm. For each compound, enzyme activity as measured at various concentrations of compound, Negative control reactions were performed in the absence of inhibitor in two replicates and eight no enzyme controls were used to determine baseline fluorescence levels.",B,,,BAO_0000190,BAO_0000357,single protein format,C=CC(=O)N1CCC[C@H]1c1nc(-c2ccc(Oc3cccc(F)c3F)cc2)c2cnccn12,,,CHEMBL5728298,,2021.0,"{'bei': '11.78', 'le': '0.22', 'lle': '-0.06', 'sei': '8.81'}",CHEMBL5929019,,CHEMBL5929019,5.26,0,http://www.openphacts.org/units/Nanomolar,4477436,=,37,1,=,,IC50,nM,,5500.0,CHEMBL203,Homo sapiens,Epidermal growth factor receptor,9606,,,IC50,nM,UO_0000065,,5500.0
